iter	Logloss
145	0.4372904193
146	0.4367663738
147	0.4363299704
148	0.4359136264
149	0.4354032495
150	0.4349022781
151	0.4346837094
152	0.4345473054
153	0.4341094399
154	0.4336184444
155	0.4331178298
156	0.4325079016
157	0.4320637236
158	0.4316063555
159	0.4312366066
160	0.4310041959
161	0.4305974251
162	0.4305677107
163	0.4304094117
164	0.429504473
165	0.4290829614
166	0.4285819147
167	0.4283266395
168	0.4282640197
169	0.4279106767
170	0.4277534671
171	0.4273966351
172	0.4270659482
173	0.4267476447
174	0.4265372768
175	0.4262254634
176	0.425948248
177	0.4257472342
178	0.4254186491
179	0.4250076203
180	0.4245485495
181	0.4243922558
182	0.4242180114
183	0.4240365435
184	0.4236275288
185	0.4232759607
186	0.4228961221
187	0.4229747688
188	0.422500875
189	0.4223223149
190	0.4221610617
191	0.4218418376
192	0.4216914622
193	0.421493409
194	0.4212463805
195	0.4209876008
196	0.4207207443
197	0.4201931031
198	0.4201092907
199	0.4199378771
200	0.4197303807
201	0.4193275856
202	0.4191298671
203	0.4189160923
204	0.4185104297
205	0.4181630806
206	0.4180616639
207	0.4180751527
208	0.4179974462
209	0.4176409972
210	0.4173932206
211	0.4171223062
212	0.4170372196
213	0.4168665199
214	0.4168403402
215	0.4168030496
216	0.4164097492
217	0.4163337748
218	0.4163136743
219	0.4160747787
220	0.4157877092
221	0.4156053277
222	0.4156206296
223	0.4155732439
224	0.4152437379
225	0.4151903598
226	0.4148594464
227	0.4146113158
228	0.4144862471
229	0.4143881064
230	0.4141415605
231	0.4139558665
232	0.4135998256
233	0.4134734609
234	0.4132881405
235	0.4132797567
236	0.4130999316
237	0.4129402501
238	0.4126112009
239	0.4122894494
240	0.4120929694
241	0.4121724478
242	0.4120854906
243	0.4119605819
244	0.4120292269
245	0.4121255346
246	0.4119821669
247	0.4118246353
248	0.4117560206
249	0.4116781167
250	0.411418798
251	0.4113393724
252	0.4111195833
253	0.411144544
254	0.4111352435
255	0.4109013384
256	0.4108139802
257	0.4106354015
258	0.4105777329
259	0.4102009089
260	0.4098528101
261	0.409644882
262	0.4097234125
263	0.4097089484
264	0.4094173495
265	0.4092571149
266	0.409074858
267	0.4087985703
268	0.4087125021
269	0.408718588
270	0.4086799565
271	0.4087171459
272	0.408465954
273	0.408365773
274	0.408400738
275	0.40804512
276	0.4077991989
277	0.4076745404
278	0.4076946645
279	0.4072050294
280	0.407124669
281	0.4071722498
282	0.4071860833
283	0.4069980539
284	0.4068839604
285	0.4070879486
286	0.4069803709
287	0.4069447421
288	0.406731516
289	0.4066538961
290	0.4062457494
291	0.4061135641
292	0.4060422928
293	0.4059151969
294	0.4055307643
295	0.4053707288
296	0.4051951634
297	0.4051379662
298	0.4049320472
299	0.4049535772
300	0.4049881312
301	0.4049887842
302	0.4049439685
303	0.4047988698
304	0.4045608131
305	0.4043507413
306	0.4042565428
307	0.4041511128
308	0.403950383
309	0.4039631996
310	0.4041335196
311	0.4039179107
312	0.403631469
313	0.4036262339
314	0.4035107361
315	0.4033072047
316	0.4033836963
317	0.4034136952
318	0.4035137033
319	0.4034342544
320	0.4030891276
321	0.4029400343
322	0.4028522796
323	0.4028361209
324	0.402902943
325	0.4029021026
326	0.4025366578
327	0.4023753571
328	0.4023178805
329	0.4022416079
330	0.402325136
331	0.4022636877
332	0.4019775704
333	0.4020043891
334	0.401929672
335	0.402010764
336	0.4020196306
337	0.401872012
338	0.4016788312
339	0.4016366588
340	0.4016317268
341	0.4016935909
342	0.4015946622
343	0.4014906603
344	0.4014254423
345	0.4014534802
346	0.4013037253
347	0.4013092729
348	0.4013580499
349	0.4012230153
350	0.4010428197
351	0.4010414821
352	0.4009631841
353	0.4009136997
354	0.4008619002
355	0.400928405
356	0.4009064093
357	0.4008897795
358	0.4006720148
359	0.4007469312
360	0.400792327
361	0.4007368785
362	0.4009171874
363	0.4008402166
364	0.4005774472
365	0.4006270216
366	0.4006753999
367	0.4005093523
368	0.400537721
369	0.4003093969
370	0.4004139198
371	0.4004261145
372	0.4002059747
373	0.4002103534
374	0.4001346764
375	0.3999404889
376	0.3999054107
377	0.3997007723
378	0.3996936748
379	0.399524423
380	0.3995292176
381	0.3995926427
382	0.3996031308
383	0.3993875403
384	0.3993744918
385	0.3993321849
386	0.3993165266
387	0.3993108347
388	0.3992018336
389	0.3991565969
390	0.3991854019
391	0.399165283
392	0.3990434205
393	0.398882414
394	0.3988782211
395	0.3988237671
396	0.3988857002
397	0.3989128169
398	0.3988816115
399	0.3987862732
400	0.3987463308
401	0.3987695643
402	0.3986532371
403	0.3986454603
404	0.3985886539
405	0.3985866471
406	0.3985201368
407	0.3984909313
408	0.3985593488
409	0.3985083395
410	0.3983189195
411	0.3982281377
412	0.3981908458
413	0.3980604583
414	0.3979859745
415	0.3977827385
416	0.3977679944
417	0.397628373
418	0.3977081089
419	0.3977169374
420	0.3976187394
421	0.3976537808
422	0.3975593646
423	0.3976007662
424	0.3977715284
425	0.3976630044
426	0.39762713
427	0.3975422173
428	0.3974351734
429	0.3973688324
430	0.3974319732
431	0.3975825344
432	0.3976124869
433	0.3976119347
434	0.3975780203
435	0.3974536635
436	0.397364759
437	0.3972417059
438	0.3972720959
439	0.3972186147
440	0.3971725915
441	0.3970721534
442	0.3970862104
443	0.3968595555
444	0.3968338488
445	0.3968265611
446	0.3967973484
447	0.39675851
448	0.3966142569
449	0.3966054938
450	0.3962605677
451	0.3961974563
452	0.3960936459
453	0.3960878619
454	0.3960328475
455	0.3959461063
456	0.3958525339
457	0.3957818736
458	0.3957096778
459	0.3956279413
460	0.3956682175
461	0.3954169341
462	0.3954185055
463	0.3954974515
464	0.3953530229
465	0.3952575119
466	0.3952443858
467	0.3952588194
468	0.3952148841
469	0.3951949468
470	0.395239026
471	0.3951940755
472	0.3950926163
473	0.395021065
474	0.3949779861
475	0.39497158
476	0.3951087775
477	0.3951785559
478	0.3951362121
479	0.3951326113
480	0.3952297231
481	0.3953093228
482	0.3952911927
483	0.3952745753
484	0.395131914
485	0.394942865
486	0.3948940914
487	0.3949279001
488	0.3949118035
489	0.3948467722
490	0.3947256401
491	0.3947367238
492	0.3946346608
493	0.3945354981
494	0.3944633368
495	0.3943851622
496	0.3943642424
497	0.394361725
498	0.3943348933
499	0.3942855574
500	0.3942552432
501	0.3941205104
502	0.3941061118
503	0.3941394984
504	0.3941315787
505	0.3940952187
506	0.3940236383
507	0.3941235108
508	0.3942213641
509	0.3942779427
510	0.3942020082
511	0.3941654286
512	0.3941987833
513	0.3940107368
514	0.3940600884
515	0.394050335
516	0.3939688514
517	0.3940573946
518	0.3941241759
519	0.3941575926
520	0.394067026
521	0.3941261936
522	0.3942349122
523	0.3940665084
524	0.3940520588
525	0.3940543437
526	0.3941333521
527	0.3940582319
528	0.3939412518
529	0.3940046565
530	0.3940211305
531	0.3939904747
532	0.3940675326
533	0.394049918
534	0.3940881224
535	0.3940318973
536	0.3939525347
537	0.3939445191
538	0.393846723
539	0.3939603877
540	0.3940189398
541	0.3938893514
542	0.3939416565
543	0.3940303235
544	0.3940988761
545	0.3941324719
546	0.3939049843
547	0.3939924379
548	0.3939923743
549	0.3938765177
550	0.3938694863
551	0.3938515192
552	0.3938256228
553	0.3938396715
554	0.3938272468
555	0.3939379995
556	0.3939451671
557	0.3938812293
558	0.3938615354
559	0.3938665538
560	0.3938717284
561	0.3937630738
562	0.3936392151
563	0.393754696
564	0.3937771815
565	0.3938604762
566	0.3938271285
567	0.3938171982
568	0.3938012713
569	0.3937797427
570	0.3937752421
571	0.3940286453
572	0.3939327634
573	0.3940191494
574	0.3939577766
575	0.3937437747
576	0.3937898895
577	0.3937762534
578	0.3938616717
579	0.3938785748
580	0.3938925563
581	0.393810333
582	0.3937386136
583	0.3936225517
584	0.393625775
585	0.3936289874
586	0.3936735226
587	0.3936323319
588	0.3936704077
589	0.3937871525
590	0.3938407987
591	0.393861953
592	0.393853053
593	0.3937724125
594	0.3936761476
595	0.3938092045
596	0.3937749413
597	0.3938739349
598	0.3937994144
599	0.3939562141
600	0.3939610247
601	0.3939826243
602	0.3938816655
603	0.393826935
604	0.3937719936
605	0.3937279019
606	0.3938003077
607	0.3937028516
608	0.3936393048
609	0.3936819023
610	0.393738182
611	0.3938556561
612	0.3938888814
613	0.3939669047
614	0.3940798705
615	0.3940925876
616	0.3941079939
617	0.3941371439
618	0.3940918575
619	0.3941455287
620	0.394259103
621	0.3943015414
622	0.3944475054
623	0.3943919961
624	0.3944738666
625	0.3943922577
626	0.3943569576
627	0.3943575414
628	0.3944065747
629	0.3943796526
630	0.394377406
631	0.3943385968
632	0.3944458317
633	0.3944240322
634	0.3944068945
635	0.3944308001
636	0.3943966789
637	0.3943201793
638	0.3943472508
639	0.394389892
640	0.3944519681
641	0.3945138121
642	0.3945072443
643	0.394528576
644	0.3945670407
645	0.3944877738
646	0.39439205
647	0.394360057
648	0.3943339427
649	0.3943756012
650	0.394352079
651	0.3943277778
652	0.3943875029
653	0.3943975932
654	0.3942286822
655	0.3943041011
656	0.394230806
657	0.3942439546
658	0.3945240183
659	0.3943729723
660	0.3942991541
661	0.3943598979
662	0.394490045
663	0.3944943671
664	0.394566973
665	0.3945511581
666	0.394627817
667	0.3945739536
668	0.3945003491
669	0.3944583679
670	0.3944157215
671	0.3944393197
672	0.3943241928
673	0.3942830533
674	0.3943430109
675	0.3944274666
676	0.3944673741
677	0.3943533314
678	0.3943110209
679	0.39420215
680	0.3943279062
681	0.3943172712
682	0.394119056
683	0.3941427987
684	0.3940026169
685	0.3939694341
686	0.3939515083
687	0.3940462453
688	0.3941135142
689	0.3941445735
690	0.3940579778
691	0.3940960002
692	0.3941207587
693	0.3940921734
694	0.3941655271
695	0.3942710375
696	0.394250827
697	0.3942771662
698	0.3942134819
699	0.3942695163
700	0.3942334255
701	0.3943072955
702	0.394206865
703	0.3942200637
704	0.3940557286
705	0.3941159256
706	0.3941672927
707	0.39421695
708	0.3942729368
709	0.3944120557
710	0.3943702852
711	0.3942878776
712	0.3943020019
713	0.394223585
714	0.3940814025
715	0.3941550134
716	0.3942224179
717	0.3942065593
718	0.3942698133
719	0.3942787329
720	0.394099829
721	0.3941526692
722	0.3940777655
723	0.3941127036
724	0.3941453847
725	0.3941341317
726	0.3942951917
727	0.3942589671
728	0.3941571713
729	0.3941644151
730	0.3942068067
731	0.3942967246
732	0.3942118632
733	0.394282592
734	0.3943349173
735	0.3943136402
736	0.3943189073
737	0.3943291306
738	0.3943683875
739	0.3944441544
740	0.3944166971
741	0.3943478297
742	0.3946057055
743	0.3947181078
744	0.3947606045
745	0.394773108
746	0.3947397707
747	0.3946035711
748	0.3945397122
749	0.394548284
750	0.3945912029
751	0.3945000077
752	0.3945260643
753	0.3945012641
754	0.3944151162
755	0.3944976698
756	0.3945064064
757	0.3944680381
758	0.3944885487
759	0.3944435566
760	0.3944113841
761	0.3944785797
762	0.3946744892
763	0.3947592367
764	0.3947505934
765	0.3947353703
766	0.3946822325
767	0.3946956702
768	0.3947249529
769	0.3946819103
770	0.3945882682
771	0.3944462021
772	0.3944127211
773	0.3944514314
774	0.3945229068
775	0.394413517
776	0.3944293529
777	0.3944253099
778	0.3945248445
779	0.3945840016
780	0.3946945373
781	0.3947574968
782	0.3946621017
783	0.3947193883
784	0.3947512701
785	0.394583797
786	0.3946980234
787	0.3947322367
788	0.3948077746
789	0.3947082461
790	0.3948531678
791	0.3948930832
792	0.3949913656
793	0.3948962235
794	0.3948156054
795	0.3947500515
796	0.3947639087
797	0.3948078913
798	0.3948426586
799	0.3949216041
800	0.3949696653
801	0.3949688134
802	0.3948681081
803	0.3949318789
804	0.3950092438
805	0.3950770993
806	0.3951566754
807	0.3951461438
808	0.3951343683
809	0.3951833487
810	0.3951529539
811	0.3951688569
812	0.3951450761
813	0.3950919085
814	0.395125831
815	0.3951885546
816	0.3951898744
817	0.3952350672
818	0.3952634233
819	0.3953687339
820	0.3953648919
821	0.3953292486
822	0.3953404059
823	0.3952047253
824	0.3954353645
825	0.395511078
826	0.3954556125
827	0.3954881964
828	0.3955315667
829	0.395569436
830	0.3956207306
831	0.3955503836
832	0.3953750426
833	0.3954357661
834	0.395521874
835	0.3955357812
836	0.395601251
837	0.3955510609
838	0.3955507359
839	0.3955840174
840	0.3955908232
841	0.3955835691
842	0.3955000597
843	0.3954406808
844	0.3954803782
845	0.3954830025
846	0.3954024546
847	0.3953856622
848	0.3953751372
849	0.3954179961
850	0.3954799192
851	0.3954112136
852	0.3955210919
853	0.3954953036
854	0.3954388169
855	0.3954651936
856	0.3954420234
857	0.3954298671
858	0.3953535145
859	0.3953541372
860	0.3952880442
861	0.39529399
862	0.3952917279
863	0.3952597397
864	0.3952279778
865	0.3953574892
866	0.3953803514
867	0.3955011298
868	0.3955540701
869	0.3955897146
870	0.395717196
871	0.3957350171
872	0.3957240626
873	0.3956993409
874	0.3956450719
875	0.3956891846
876	0.3956407329
877	0.3957424441
878	0.3957137105
879	0.3957162125
880	0.3958345815
881	0.395841068
882	0.3959616171
883	0.3960145477
884	0.3960238545
885	0.3960823616
886	0.3960746625
887	0.3961106201
888	0.3962383464
889	0.3962512956
890	0.396128711
891	0.3961868596
892	0.3961516303
893	0.3961705989
894	0.3961722992
895	0.396169639
896	0.3961996793
897	0.3962413805
898	0.396311498
899	0.3963700986
900	0.3964249464
901	0.3964908592
902	0.3964275056
903	0.396437999
904	0.3964587045
905	0.3964645385
906	0.3964875095
907	0.3964317151
908	0.3965234714
909	0.3966050708
910	0.3966527549
911	0.3967286839
912	0.3967646237
913	0.3967461201
914	0.3967137056
915	0.3967801434
916	0.3967936037
917	0.3967872779
918	0.3968336076
919	0.3968594285
920	0.3969725301
921	0.3969712168
922	0.396943771
923	0.3968955775
924	0.3969387558
925	0.3969456215
926	0.3970797335
927	0.3971534573
928	0.397248134
929	0.3972686283
930	0.3972432351
931	0.3972873549
932	0.3973818104
933	0.3973972126
934	0.3974488393
935	0.3974123452
936	0.3974155159
937	0.3974537551
938	0.3974610144
939	0.3974781348
940	0.3973954348
941	0.397475049
942	0.3974034268
943	0.3974523996
944	0.3975121142
945	0.3975500738
946	0.3976873406
947	0.3977231625
948	0.3977435712
949	0.3978241218
950	0.3979066316
951	0.3979154694
952	0.3978710927
953	0.397882501
954	0.3978662956
955	0.3979382149
956	0.3979724256
957	0.3980732709
958	0.3981355212
959	0.3983037742
960	0.3982427399
961	0.3982098992
962	0.3982638895
963	0.3983239024
964	0.3984042991
965	0.3985122512
966	0.3986061943
967	0.3986962894
968	0.3987195579
969	0.3987449767
970	0.3985598398
971	0.398657686
972	0.3986122186
973	0.3986064649
974	0.398604291
975	0.3986301123
976	0.3986876845
977	0.3987366346
978	0.3987776801
979	0.3987561319
980	0.398749672
981	0.3987456252
982	0.3987797305
983	0.3988392626
984	0.3989227465
985	0.3988681638
986	0.3989432591
987	0.3989476431
988	0.3989386373
989	0.398860562
990	0.398842257
991	0.3988934159
992	0.3989776208
993	0.3990109077
994	0.3990306214
995	0.3991159978
996	0.399140362
997	0.3991396099
998	0.399158548
999	0.3991456045
1000	0.3991077932
1001	0.3991749601
1002	0.3991791507
1003	0.399255071
1004	0.3992770695
1005	0.3993420439
1006	0.399398088
1007	0.3993883375
1008	0.399365527
1009	0.3994850046
1010	0.3995919206
1011	0.3996021689
1012	0.3996566748
1013	0.399724147
1014	0.3997569529
1015	0.3997645718
1016	0.3997690835
1017	0.3997011906
1018	0.3997947296
1019	0.3998602655
1020	0.3998863612
1021	0.3998799375
1022	0.3998189569
1023	0.3999218379
1024	0.399982128
1025	0.3999531438
1026	0.4000185558
1027	0.4000956331
1028	0.4001361137
1029	0.4002153907
1030	0.4002419111
1031	0.4002787034
1032	0.4003964386
1033	0.4004120254
1034	0.4004450598
1035	0.4004192988
1036	0.4005259648
1037	0.4004659308
1038	0.4004495036
1039	0.4003887973
1040	0.4003627821
1041	0.4003380592
1042	0.4004018098
1043	0.4004467282
1044	0.4004209692
1045	0.4004584615
1046	0.4004916409
1047	0.4005463592
1048	0.4006266229
1049	0.4006718658
1050	0.400744228
1051	0.4007811514
1052	0.4008021691
1053	0.4008663709
1054	0.4009013796
1055	0.4009001384
1056	0.4010263521
1057	0.4010745398
1058	0.4011853671
1059	0.4012056564
1060	0.4012303637
1061	0.4012616711
1062	0.401312327
1063	0.4013462034
1064	0.4014758884
1065	0.4015325672
1066	0.4014921471
1067	0.401569009
1068	0.401508
1069	0.4014514533
1070	0.4015617136
1071	0.4015045677
1072	0.4015451526
1073	0.4015109413
1074	0.4015956197
1075	0.4016225292
1076	0.4016391356
1077	0.401668653
1078	0.401554715
1079	0.4014414508
1080	0.4015111687
1081	0.4015527995
1082	0.4015420606
1083	0.4014985431
1084	0.401540009
1085	0.4014537004
1086	0.4013509716
1087	0.401343982
1088	0.4013531109
1089	0.4013863726
1090	0.4014481544
1091	0.401531169
1092	0.4015509831
1093	0.4015325029
1094	0.401594308
1095	0.4016224959
1096	0.4015339278
1097	0.4016568049
1098	0.4016439936
1099	0.4016783007
1100	0.4016766158
1101	0.4016724875
1102	0.4015637459
1103	0.4016380631
1104	0.4016609869
1105	0.4016668733
1106	0.4017326782
1107	0.4018571979
1108	0.4018022573
1109	0.4017905244
1110	0.4017102827
1111	0.4017310249
1112	0.4017120684
1113	0.4017384826
1114	0.4018229842
1115	0.4017947918
1116	0.4017759585
1117	0.4018120194
1118	0.4018479692
1119	0.4018851291
1120	0.4018681434
1121	0.401929219
1122	0.4019435644
1123	0.4019181783
1124	0.4019704659
1125	0.4020215171
1126	0.4020149303
1127	0.4020269122
1128	0.4019929986
1129	0.4020410774
1130	0.4020846648
1131	0.4020349855
1132	0.4020855912
1133	0.4021461297
1134	0.4021807513
1135	0.4020843961
1136	0.402190597
1137	0.4022372707
1138	0.402297329
1139	0.4023238657
1140	0.4023512333
1141	0.4023782233
1142	0.4024450364
1143	0.4024703627
1144	0.4024513303
1145	0.4024807718
1146	0.4023828919
1147	0.402352941
1148	0.4022903733
1149	0.4024720456
1150	0.4024846729
1151	0.4025603826
1152	0.4025473476
1153	0.4025636958
1154	0.4026339886
1155	0.4025444372
1156	0.4027050627
1157	0.4027441247
1158	0.4027344772
1159	0.4027629637
1160	0.402667012
1161	0.4027156953
1162	0.4028272038
1163	0.4028672685
1164	0.4028984122
1165	0.4029230261
1166	0.4028937582
1167	0.4029117954
1168	0.4028647013
1169	0.40275917
1170	0.4027813839
1171	0.4027901293
1172	0.4028280432
1173	0.4028729261
1174	0.4028439677
1175	0.4029399086
1176	0.4029753392
1177	0.4029605422
1178	0.402938994
1179	0.4028617418
1180	0.4029281834
1181	0.4029109448
1182	0.402946123
1183	0.4029347618
1184	0.40303036
1185	0.4031415448
1186	0.4031027136
1187	0.4030779567
1188	0.4031691643
1189	0.4033121034
1190	0.4033655767
1191	0.4033084342
1192	0.4033747204
1193	0.4033671459
1194	0.4033722252
1195	0.4033309359
1196	0.4033679547
1197	0.4033933352
1198	0.4034151556
1199	0.4034042083
1200	0.403350246
1201	0.4033321066
1202	0.403388812
1203	0.4034407719
1204	0.4035052799
1205	0.40352632
1206	0.403519257
1207	0.4035499641
1208	0.403604354
1209	0.4035783128
1210	0.4035992899
1211	0.4036170232
1212	0.4036306606
1213	0.4036561779
1214	0.4036657792
1215	0.4036294817
1216	0.4036808567
1217	0.4037154889
1218	0.4036531814
1219	0.4036427629
1220	0.4037649897
1221	0.4037601084
1222	0.4037898288
1223	0.4038278101
1224	0.4038057216
1225	0.4037695383
1226	0.4037886731
1227	0.4038140486
1228	0.4038040608
1229	0.4038392355
1230	0.403947118
1231	0.404018748
1232	0.4040824328
1233	0.4041189073
1234	0.4042009588
1235	0.4042174842
1236	0.4042443061
1237	0.4042489412
1238	0.4041981672
1239	0.4042108255
1240	0.4041402818
1241	0.4042200938
1242	0.4041832522
1243	0.4040866537
1244	0.4041227351
1245	0.4041381513
1246	0.4041257425
1247	0.4041997308
1248	0.4043067431
1249	0.4043397153
1250	0.4043753244
1251	0.4044857339
1252	0.4045791221
1253	0.4045650548
1254	0.4046312345
1255	0.4046575928
1256	0.4047308574
1257	0.4046918016
1258	0.4046463586
1259	0.4047020472
1260	0.4047560688
1261	0.4047421158
1262	0.4048075462
1263	0.4048307655
1264	0.4048563839
1265	0.4048202444
1266	0.404835144
1267	0.404812934
1268	0.404878021
1269	0.4049050166
1270	0.4049516781
1271	0.4049862743
1272	0.4050090827
1273	0.4049245288
1274	0.4049676973
1275	0.4050160218
1276	0.405020882
1277	0.4050189904
1278	0.405036285
1279	0.4050038165
1280	0.4049186791
1281	0.4049121596
1282	0.4049509057
1283	0.4049150997
1284	0.4048559902
1285	0.404820617
1286	0.4047767342
1287	0.404760909
1288	0.4047258582
1289	0.40478001
1290	0.4048110264
1291	0.404719391
1292	0.4047687097
1293	0.4047684985
1294	0.4047802986
1295	0.4047618101
1296	0.4047346503
1297	0.4047530136
1298	0.4048052282
1299	0.4048926618
1300	0.4048867655
1301	0.4049153048
1302	0.4050496851
1303	0.4049633636
1304	0.4050669504
1305	0.4050878866
1306	0.4051317493
1307	0.4051313327
1308	0.4052120782
1309	0.4052521783
1310	0.405329434
1311	0.4052294775
1312	0.4052443323
1313	0.4052818923
1314	0.4052877334
1315	0.4052671854
1316	0.4051833861
1317	0.4052411402
1318	0.4052597764
1319	0.4053111638
1320	0.4053346783
1321	0.4053871083
1322	0.4053145983
1323	0.4053648559
1324	0.4054239114
1325	0.4054037294
1326	0.4053960125
1327	0.4054611609
1328	0.405431679
1329	0.4054078016
1330	0.4053765392
1331	0.4054194883
1332	0.4053988994
1333	0.4054293382
1334	0.4054539765
1335	0.4054848848
1336	0.405577667
1337	0.4056451242
1338	0.4056389345
1339	0.4056609226
1340	0.4056998142
1341	0.4057108206
1342	0.4058058628
1343	0.4058254828
1344	0.405835222
1345	0.4057699327
1346	0.405773933
1347	0.4058362382
1348	0.405887979
1349	0.4058031726
1350	0.4057484715
1351	0.4057634443
1352	0.4058549135
1353	0.4058497867
1354	0.4059014111
1355	0.4058878107
1356	0.4058343604
1357	0.4058212136
1358	0.4058460409
1359	0.4058272823
1360	0.4058387757
1361	0.4058620466
1362	0.4058047677
1363	0.4059160879
1364	0.405997231
1365	0.4060483013
1366	0.4060930699
1367	0.4060571145
1368	0.406061333
1369	0.4061926837
1370	0.4061807325
1371	0.4062363664
1372	0.4062924591
1373	0.4063523938
1374	0.406401489
1375	0.4064349548
1376	0.4064581852
1377	0.4063767646
1378	0.4063407444
1379	0.4064233757
1380	0.4064685156
1381	0.4064934284
1382	0.4064612207
1383	0.4065291249
1384	0.406573921
1385	0.4066162628
1386	0.4066614039
1387	0.4066543947
1388	0.4066431136
1389	0.4066900996
1390	0.406660336
1391	0.4066286802
1392	0.4066412296
1393	0.4066969406
1394	0.4067291233
1395	0.4066970386
1396	0.4066938054
1397	0.4067061991
1398	0.4067298031
1399	0.4067264939
1400	0.406742824
1401	0.4066626202
1402	0.4067703639
1403	0.4067660127
1404	0.4066862961
1405	0.4067113611
1406	0.4066258038
1407	0.4065968327
1408	0.4065719225
1409	0.4065856074
1410	0.4066516758
1411	0.4066404565
1412	0.4067147203
1413	0.4067774863
1414	0.4067969338
1415	0.406767853
1416	0.4067892976
1417	0.4068453414
1418	0.4068131951
1419	0.4067887088
1420	0.4068084954
1421	0.4068592336
1422	0.4068274025
1423	0.4068094866
1424	0.4067837073
1425	0.406828748
1426	0.4068521284
1427	0.4069230754
1428	0.4069703579
1429	0.4070142066
1430	0.4070657508
1431	0.4070609413
1432	0.4071018934
1433	0.4070855307
1434	0.4070272466
1435	0.4070498064
1436	0.4071132424
1437	0.4071078096
1438	0.4070963597
1439	0.4071425778
1440	0.4071538821
1441	0.4071772611
1442	0.4072035251
1443	0.4072292762
1444	0.4072341066
1445	0.4072324899
1446	0.4072824021
1447	0.4073204567
1448	0.407326095
1449	0.4073279986
1450	0.4073306645
1451	0.4072736918
1452	0.4072883853
1453	0.4073117641
1454	0.407366312
1455	0.407427678
1456	0.4074414475
1457	0.4074284225
1458	0.4074106731
1459	0.4074844672
1460	0.4074429264
1461	0.4074778115
1462	0.4074790844
1463	0.4074037057
1464	0.407418268
1465	0.4074523333
1466	0.4074413362
1467	0.40747304
1468	0.4076226285
1469	0.407736979
1470	0.4076774463
1471	0.4077255798
1472	0.4077767962
1473	0.4077575729
1474	0.4077091473
1475	0.4077543009
1476	0.4078319363
1477	0.4078290631
1478	0.4078955058
1479	0.4079896493
1480	0.4079938364
1481	0.4080039281
1482	0.4080192177
1483	0.4080494812
1484	0.408056753
1485	0.4080310649
1486	0.4080954135
1487	0.4082457041
1488	0.4082657111
1489	0.408280481
1490	0.4082392048
1491	0.4083110329
1492	0.4084381438
1493	0.4084529357
1494	0.4084726257
1495	0.4084922585
1496	0.4084867674
1497	0.4084897719
1498	0.4085211469
1499	0.4085519556
1500	0.4086040251
1501	0.4086626192
1502	0.4087244441
1503	0.4087946226
1504	0.4088384089
1505	0.4087842037
1506	0.4087878597
1507	0.4088248986
1508	0.4087952945
1509	0.408826287
1510	0.4088453858
1511	0.4089151538
1512	0.4089669025
1513	0.4089977113
1514	0.4090583922
1515	0.4090504864
