row_id,target
478_50_24,1.0
478_50_25,1.0
478_50_26,1.0
478_50_27,1.0
478_50_28,1.0
478_50_29,1.0
478_50_30,1.0
478_50_31,1.0
478_50_32,1.0
478_50_33,1.0
478_50_34,1.0
478_50_35,1.0
478_50_36,1.0
478_50_37,1.0
478_50_38,1.0
478_50_39,1.0
478_50_40,1.0
478_50_41,1.0
478_50_42,1.0
478_50_43,1.0
478_50_44,1.0
478_50_45,1.0
478_50_46,1.0
478_50_47,1.0
478_50_48,1.0
478_50_49,1.0
478_50_50,1.0
478_50_51,1.0
478_50_52,1.0
478_50_53,1.0
478_50_54,1.0
478_50_55,1.0
478_50_56,1.0
478_50_57,1.0
478_50_58,1.0
478_50_59,1.0
478_50_60,1.0
478_50_61,1.0
478_50_62,1.0
478_50_63,1.0
478_50_64,1.0
478_50_65,1.0
478_50_66,1.0
478_50_67,1.0
478_50_68,1.0
478_50_69,1.0
478_50_70,1.0
478_50_71,1.0
478_50_72,1.0
478_50_73,1.0
478_50_74,1.0
478_50_75,1.0
478_50_76,1.0
478_50_77,1.0
478_50_78,1.0
478_50_79,1.0
478_50_80,1.0
478_50_81,1.0
478_50_82,1.0
478_50_83,1.0
478_50_84,1.0
478_50_85,1.0
478_50_86,1.0
478_50_87,1.0
478_50_88,1.0
478_50_89,1.0
478_50_90,1.0
478_50_91,1.0
478_50_92,1.0
478_50_93,1.0
478_50_94,1.0
478_50_95,1.0
478_50_96,1.0
478_50_97,1.0
478_50_98,1.0
478_50_99,1.0
478_50_100,1.0
478_50_101,1.0
478_50_102,1.0
478_50_103,1.0
478_50_104,1.0
478_50_105,1.0
478_50_106,1.0
478_50_107,1.0
478_50_108,1.0
478_50_109,1.0
478_50_110,1.0
478_50_111,1.0
478_50_112,1.0
478_50_113,1.0
478_50_114,1.0
478_50_115,1.0
478_50_116,1.0
478_50_117,1.0
478_50_118,1.0
478_50_119,1.0
478_50_120,1.0
478_50_121,1.0
478_50_122,1.0
478_50_123,1.0
478_50_124,1.0
478_50_125,1.0
478_50_126,1.0
478_50_127,1.0
478_50_128,1.0
478_50_129,1.0
478_50_130,1.0
478_50_131,1.0
478_50_132,1.0
478_50_133,1.0
478_50_134,1.0
478_50_135,1.0
478_50_136,1.0
478_50_137,1.0
478_50_138,1.0
478_50_139,1.0
478_50_140,1.0
478_50_141,1.0
478_50_142,1.0
478_50_143,1.0
478_50_144,1.0
478_50_145,1.0
478_50_146,1.0
478_50_147,1.0
478_50_148,1.0
478_50_149,1.0
478_50_150,1.0
478_50_151,1.0
478_50_152,1.0
478_50_153,1.0
478_50_154,1.0
478_50_155,1.0
478_50_156,1.0
478_50_157,1.0
478_50_158,1.0
478_50_159,1.0
478_50_160,1.0
478_50_161,1.0
478_50_162,1.0
478_50_163,1.0
478_50_164,1.0
478_50_165,1.0
478_50_166,1.0
478_50_167,1.0
478_50_168,1.0
478_50_169,1.0
478_50_170,1.0
478_50_171,1.0
478_50_172,1.0
478_50_173,1.0
478_50_174,1.0
478_50_175,1.0
478_50_176,1.0
478_50_177,1.0
478_50_178,1.0
478_50_179,1.0
478_50_180,1.0
478_50_181,1.0
478_50_182,1.0
478_50_183,1.0
478_50_184,1.0
478_50_185,1.0
478_50_186,1.0
478_50_187,1.0
478_50_188,1.0
478_50_189,1.0
478_50_190,1.0
478_50_191,1.0
478_50_192,1.0
478_50_193,1.0
478_50_194,1.0
478_50_195,1.0
478_50_196,1.0
478_50_197,1.0
478_50_198,1.0
478_50_199,1.0
478_60_0,1.0
478_60_1,1.0
478_60_2,1.0
478_60_3,1.0
478_60_4,1.0
478_60_5,1.0
478_60_6,1.0
478_60_7,1.0
478_60_8,1.0
478_60_9,1.0
478_60_10,1.0
478_60_11,1.0
478_60_12,1.0
478_60_13,1.0
478_60_14,1.0
478_60_15,1.0
478_60_16,1.0
478_60_17,1.0
478_60_18,1.0
478_60_19,1.0
478_60_20,1.0
478_60_21,1.0
478_60_22,1.0
478_60_23,1.0
478_60_24,1.0
478_60_25,1.0
478_60_26,1.0
478_60_27,1.0
478_60_28,1.0
478_60_29,1.0
478_60_30,1.0
478_60_31,1.0
478_60_32,1.0
478_60_33,1.0
478_60_34,1.0
478_60_35,1.0
478_60_36,1.0
478_60_37,1.0
478_60_38,1.0
478_60_39,1.0
478_60_40,1.0
478_60_41,1.0
478_60_42,1.0
478_60_43,1.0
478_60_44,1.0
478_60_45,1.0
478_60_46,1.0
478_60_47,1.0
478_60_48,1.0
478_60_49,1.0
478_60_50,1.0
478_60_51,1.0
478_60_52,1.0
478_60_53,1.0
478_60_54,1.0
478_60_55,1.0
478_60_56,1.0
478_60_57,1.0
478_60_58,1.0
478_60_59,1.0
478_60_60,1.0
478_60_61,1.0
478_60_62,1.0
478_60_63,1.0
478_60_64,1.0
478_60_65,1.0
478_60_66,1.0
478_60_67,1.0
478_60_68,1.0
478_60_69,1.0
478_60_70,1.0
478_60_71,1.0
478_60_72,1.0
478_60_73,1.0
478_60_74,1.0
478_60_75,1.0
478_60_76,1.0
478_60_77,1.0
478_60_78,1.0
478_60_79,1.0
478_60_80,1.0
478_60_81,1.0
478_60_82,1.0
478_60_83,1.0
478_60_84,1.0
478_60_85,1.0
478_60_86,1.0
478_60_87,1.0
478_60_88,1.0
478_60_89,1.0
478_60_90,1.0
478_60_91,1.0
478_60_92,1.0
478_60_93,1.0
478_60_94,1.0
478_60_95,1.0
478_60_96,1.0
478_60_97,1.0
478_60_98,1.0
478_60_99,1.0
478_60_100,1.0
478_60_101,1.0
478_60_102,1.0
478_60_103,1.0
478_60_104,1.0
478_60_105,1.0
478_60_106,1.0
478_60_107,1.0
478_60_108,1.0
478_60_109,1.0
478_60_110,1.0
478_60_111,1.0
478_60_112,1.0
478_60_113,1.0
478_60_114,1.0
478_60_115,1.0
478_60_116,1.0
478_60_117,1.0
478_60_118,1.0
478_60_119,1.0
478_60_120,1.0
478_60_121,1.0
478_60_122,1.0
478_60_123,1.0
478_60_124,1.0
478_60_125,1.0
478_60_126,1.0
478_60_127,1.0
478_60_128,1.0
478_60_129,1.0
478_60_130,1.0
478_60_131,1.0
478_60_132,1.0
478_60_133,1.0
478_60_134,1.0
478_60_135,1.0
478_60_136,1.0
478_60_137,1.0
478_60_138,1.0
478_60_139,1.0
478_60_140,1.0
478_60_141,1.0
478_60_142,1.0
478_60_143,1.0
478_60_144,1.0
478_60_145,1.0
478_60_146,1.0
478_60_147,1.0
478_60_148,1.0
478_60_149,1.0
478_60_150,1.0
478_60_151,1.0
478_60_152,1.0
478_60_153,1.0
478_60_154,1.0
478_60_155,1.0
478_60_156,1.0
478_60_157,1.0
478_60_158,1.0
478_60_159,1.0
478_60_160,1.0
478_60_161,1.0
478_60_162,1.0
478_60_163,1.0
478_60_164,1.0
478_60_165,1.0
478_60_166,1.0
478_60_167,1.0
478_60_168,1.0
478_60_169,1.0
478_60_170,1.0
478_60_171,1.0
478_60_172,1.0
478_60_173,1.0
478_60_174,1.0
478_60_175,1.0
478_60_176,1.0
478_60_177,1.0
478_60_178,1.0
478_60_179,1.0
478_60_180,1.0
478_60_181,1.0
478_60_182,1.0
478_60_183,1.0
478_60_184,1.0
478_60_185,1.0
478_60_186,1.0
478_60_187,1.0
478_60_188,1.0
478_60_189,1.0
478_60_190,1.0
478_60_191,1.0
478_60_192,1.0
478_60_193,1.0
478_60_194,1.0
478_60_195,1.0
478_60_196,1.0
478_60_197,1.0
